# skilleye imu stream v1
# device=xiao_esp32c6 imu=mpu6050 addr=0x68
# rate_hz=200 accel_range_g=16 gyro_range_dps=2000 dlpf_hz=94
# units: accel in g, gyro in deg/s, t_us in microseconds since boot (monotonic)
# no shared clock with the camera -- tap the racket once before each take
# so both recordings share a spike to align on
seq,t_us,ax,ay,az,gx,gy,gz
0,542783732,-0.0317,-0.0430,1.1313,3.29,-1.40,2.32
1,542788736,-0.0405,-0.0229,1.1792,3.05,-1.40,2.26
2,542793733,-0.0410,-0.0298,1.1401,2.07,-1.40,2.13
3,542798732,-0.0347,-0.0508,1.1221,2.62,-1.34,2.20
4,542803857,-0.0298,-0.0249,1.1343,3.54,-1.28,2.38
5,542808732,-0.0435,-0.0317,1.1890,2.80,-1.34,2.26
6,542813732,-0.0381,-0.0298,1.1362,2.01,-1.46,2.26
7,542818730,-0.0332,-0.0488,1.1123,2.93,-1.52,2.26
8,542823741,-0.0415,-0.0298,1.1494,3.41,-1.28,2.38
9,542828732,-0.0464,-0.0278,1.1357,2.32,-1.40,2.26
10,542833731,-0.0347,-0.0527,1.1748,2.74,-1.46,2.26
11,542838730,-0.0405,-0.0225,1.1187,3.29,-1.34,2.26
12,542843732,-0.0366,-0.0400,1.1899,2.50,-1.52,2.13
13,542848732,-0.0361,-0.0293,1.0840,2.32,-1.52,2.26
14,542853733,-0.0200,-0.0420,1.2085,2.93,-1.28,2.26
15,542858730,-0.0493,-0.0415,1.0801,3.35,-1.40,2.32
16,542863732,-0.0312,-0.0112,1.2114,2.13,-1.40,2.26
17,542868732,-0.0298,-0.0615,1.1270,2.80,-1.40,2.26
18,542873732,-0.0386,-0.0063,1.1416,3.17,-1.40,2.32
19,542878732,-0.0347,-0.0425,1.1743,2.44,-1.28,2.20
20,542883730,-0.0381,-0.0303,1.1230,3.05,-1.52,2.20
21,542888732,-0.0298,-0.0371,1.1475,2.20,-1.34,2.20
22,542893731,-0.0361,-0.0488,1.1538,3.48,-1.46,2.38
23,542898730,-0.0352,-0.0034,1.1357,2.56,-1.46,2.26
24,542903732,-0.0347,-0.0571,1.1582,2.38,-1.34,2.20
25,542908873,-0.0410,-0.0288,1.1006,2.93,-1.28,2.32
26,542913732,-0.0396,-0.0288,1.2104,3.17,-1.40,2.32
27,542918731,-0.0430,-0.0425,1.1011,2.20,-1.52,2.26
28,542923732,-0.0342,-0.0132,1.1387,2.62,-1.52,2.20
29,542928732,-0.0420,-0.0601,1.1270,3.23,-1.22,2.32
30,542933731,-0.0415,-0.0093,1.1616,3.17,-1.22,2.32
31,542938732,-0.0400,-0.0830,1.1831,2.68,-1.52,2.13
32,542943730,-0.0400,0.0210,1.1284,2.07,-1.46,2.13
33,542948732,-0.0391,-0.0889,1.1060,2.74,-1.34,2.20
34,542953731,-0.0400,-0.0044,1.1538,3.41,-1.34,2.26
35,542958732,-0.0391,-0.0371,1.1709,2.56,-1.34,2.26
36,542963730,-0.0283,-0.0356,1.1357,2.38,-1.46,2.26
37,542968732,-0.0303,-0.0278,1.1045,3.17,-1.28,2.20
38,542973732,-0.0356,-0.0410,1.1777,3.23,-1.22,2.32
39,542978732,-0.0464,-0.0327,1.1440,2.50,-1.40,2.26
40,542983732,-0.0386,-0.0483,1.1470,2.74,-1.34,2.26
41,542988732,-0.0410,-0.0269,1.1313,2.99,-1.22,2.20
42,542993732,-0.0337,-0.0366,1.1626,2.93,-1.40,2.26
43,542998732,-0.0376,-0.0312,1.1431,2.56,-1.40,2.26
44,543003732,-0.0371,-0.0400,1.1411,2.74,-1.46,2.26
45,543008730,-0.0342,-0.0269,1.1255,2.74,-1.46,2.13
46,543013836,-0.0386,-0.0381,1.1606,2.87,-1.34,2.20
47,543018732,-0.0298,-0.0249,1.1372,2.80,-1.28,2.20
48,543023732,-0.0361,-0.0405,1.1416,2.87,-1.40,2.32
49,543028730,-0.0410,-0.0337,1.1338,2.74,-1.52,2.32
50,543033732,-0.0264,-0.0361,1.1523,2.87,-1.46,2.26
51,543038732,-0.0332,-0.0278,1.1523,2.80,-1.34,2.13
52,543043732,-0.0366,-0.0317,1.1445,2.62,-1.46,2.26
53,543048732,-0.0391,-0.0337,1.1392,2.56,-1.40,2.07
54,543053733,-0.0410,-0.0215,1.1245,2.93,-1.40,2.20
55,543058730,-0.0435,-0.0537,1.1646,2.74,-1.28,2.26
56,543063732,-0.0347,-0.0244,1.1377,2.62,-1.34,2.26
57,543068732,-0.0410,-0.0430,1.1367,2.74,-1.22,2.20
58,543073732,-0.0391,-0.0415,1.1333,2.99,-1.34,2.20
59,543078731,-0.0391,-0.0234,1.1553,2.80,-1.28,2.20
60,543083731,-0.0259,-0.0361,1.1353,2.80,-1.40,2.26
61,543088733,-0.0332,-0.0337,1.1387,2.93,-1.22,2.20
62,543093732,-0.0454,-0.0391,1.1680,2.93,-1.28,2.26
63,543098730,-0.0298,-0.0264,1.1255,2.38,-1.59,2.20
64,543103730,-0.0264,-0.0410,1.1572,2.62,-1.34,2.32
65,543108734,-0.0303,-0.0225,1.1294,2.87,-1.34,2.20
66,543113730,-0.0366,-0.0396,1.1670,2.80,-1.46,2.20
67,543118734,-0.0381,-0.0356,1.1270,2.44,-1.40,2.26
68,543123732,-0.0420,-0.0439,1.1470,2.68,-1.46,2.26
69,543129160,-0.0508,-0.0308,1.1387,2.68,-1.46,2.38
70,543133764,-0.0249,-0.0220,1.1519,2.80,-1.40,2.20
71,543138730,-0.0400,-0.0405,1.1196,2.50,-1.40,2.26
72,543143732,-0.0322,-0.0337,1.1470,2.80,-1.34,2.26
73,543148732,-0.0376,-0.0381,1.1367,2.99,-1.28,2.32
74,543153732,-0.0376,-0.0273,1.1680,2.62,-1.40,2.20
75,543158732,-0.0371,-0.0425,1.1221,2.68,-1.40,2.26
76,543163732,-0.0283,-0.0278,1.1431,2.93,-1.40,2.26
77,543168734,-0.0347,-0.0342,1.1450,2.87,-1.40,2.26
78,543173731,-0.0430,-0.0474,1.1587,2.50,-1.28,2.20
79,543178730,-0.0400,-0.0332,1.1201,2.68,-1.28,2.20
80,543183732,-0.0381,-0.0430,1.1519,3.05,-1.34,2.26
81,543188757,-0.0415,-0.0259,1.1558,2.56,-1.46,2.20
82,543193732,-0.0361,-0.0371,1.1431,2.44,-1.40,2.32
83,543198735,-0.0352,-0.0361,1.1157,2.87,-1.46,2.26
84,543203783,-0.0454,-0.0269,1.1602,3.23,-1.34,2.26
85,543208935,-0.0459,-0.0483,1.1709,2.74,-1.40,2.26
86,543213732,-0.0391,-0.0210,1.1152,2.38,-1.52,2.26
87,543218731,-0.0303,-0.0513,1.1455,3.11,-1.34,2.32
88,543223732,-0.0464,-0.0239,1.1577,2.93,-1.52,2.32
89,543228730,-0.0391,-0.0273,1.1221,2.56,-1.52,2.26
90,543234219,-0.0381,-0.0562,1.1431,2.68,-1.40,2.26
91,543238733,-0.0386,-0.0342,1.1343,3.35,-1.46,2.20
92,543243732,0.0073,-0.0020,1.1289,2.68,-1.34,2.26
93,543248732,-0.0635,-0.0869,1.2368,2.56,-1.46,2.20
94,543253733,-0.0513,0.0293,1.0166,2.50,-1.46,2.20
95,543258730,-0.0391,-0.0859,1.2583,2.20,-0.91,2.38
96,543263732,-0.0483,-0.0532,1.0698,3.23,-1.34,2.44
97,543268732,-0.0239,0.0112,1.1943,2.07,-1.46,2.32
98,543273732,-0.0366,-0.0938,1.0981,3.66,-1.46,2.44
99,543278732,-0.0410,0.0322,1.1797,1.89,-1.34,2.26
100,543283732,-0.0508,-0.0908,1.0996,2.74,-1.46,2.32
101,543288733,-0.0645,0.0249,1.1523,2.74,-1.04,2.50
102,543293732,0.0000,-0.0649,1.1948,3.72,-1.46,2.56
103,543298730,-0.0444,-0.0181,1.0981,1.40,-1.34,2.13
104,543303732,-0.0171,-0.0830,1.1362,3.41,-1.40,2.26
105,543308730,-0.0435,0.0088,1.1475,3.17,-1.46,2.38
106,543313732,-0.0205,-0.0684,1.1709,3.17,-1.46,2.26
107,543318843,-0.0312,0.0371,1.1465,3.11,-1.59,2.13
108,543323732,-0.0239,-0.1001,1.2100,2.50,-1.52,2.32
109,543328730,-0.0571,0.0054,1.0620,2.07,-1.77,2.26
110,543333732,-0.0356,-0.0913,1.1890,2.99,-1.28,2.32
111,543338732,-0.0498,0.0049,1.1240,2.80,-1.59,2.20
112,543343732,-0.0317,-0.0435,1.1128,1.89,-1.46,2.20
113,543348731,-0.0371,-0.0474,1.1162,2.99,-1.22,2.38
114,543353732,-0.0361,-0.0303,1.1816,3.41,-1.46,2.38
115,543358732,-0.0205,-0.0391,1.1445,1.65,-1.34,2.20
116,543363732,-0.0210,-0.0557,1.1348,3.05,-1.40,2.20
117,543368747,-0.0347,-0.0186,1.1416,2.56,-1.40,2.13
118,543373734,-0.0347,-0.0513,1.1509,3.54,-1.34,2.20
119,543379152,-0.0396,0.0020,1.1528,2.26,-1.34,2.13
120,543383732,-0.0439,-0.0537,1.1436,2.38,-1.59,2.13
121,543388732,-0.0200,-0.0239,1.0928,3.05,-1.40,2.32
122,543393731,-0.0288,-0.0474,1.2021,3.11,-1.34,2.32
123,543398732,-0.0410,-0.0176,1.1245,2.01,-1.52,2.01
124,543403730,-0.0342,-0.0640,1.1304,2.80,-1.28,2.20
125,543408732,-0.0327,-0.0195,1.1450,3.11,-1.28,2.07
126,543413732,-0.0327,-0.0317,1.1675,2.56,-1.40,2.20
127,543418731,-0.0386,-0.0542,1.1143,2.56,-1.40,2.13
128,543423732,-0.0366,-0.0195,1.1562,3.11,-1.28,2.26
129,543428733,-0.0376,-0.0381,1.1387,2.62,-1.46,2.26
130,543433732,-0.0278,-0.0225,1.1353,2.87,-1.46,2.20
131,543438732,-0.0312,-0.0386,1.1528,2.50,-1.34,2.26
132,543443730,-0.0347,-0.0366,1.1470,2.87,-1.28,2.26
133,543448732,-0.0435,-0.0278,1.1279,2.74,-1.22,2.32
134,543453731,-0.0376,-0.0312,1.1567,2.74,-1.28,2.20
135,543458732,-0.0415,-0.0332,1.1328,2.44,-1.40,2.26
136,543463730,-0.0381,-0.0225,1.1558,2.68,-1.34,2.32
137,543468732,-0.0288,0.0005,1.1431,2.44,-1.52,2.38
138,543473731,-0.0283,0.0010,1.1406,2.32,-1.40,2.62
139,543478732,-0.0283,0.0176,1.1289,2.80,-1.28,2.99
140,543483731,-0.0386,0.0293,1.1772,2.50,-1.40,3.23
141,543488730,-0.0361,0.1035,1.1104,2.07,-1.52,3.96
142,543493732,-0.0195,0.1260,1.1890,2.62,-1.40,5.06
143,543498771,-0.0474,0.1406,1.2295,2.13,-1.46,6.83
144,543503732,-0.0347,0.2139,1.1245,0.30,-1.59,8.23
145,543508732,-0.0405,0.1460,1.1211,1.83,-1.59,10.30
146,543513732,0.0229,0.0938,1.0645,1.59,-1.59,12.44
147,543518730,0.0068,0.0898,1.2627,2.07,-1.52,13.66
148,543523732,-0.0728,0.0171,1.1587,0.98,-1.71,14.09
149,543528732,-0.0479,-0.0229,1.1567,-1.22,-1.89,14.63
150,543533732,0.0532,0.1138,1.0723,0.61,-1.59,14.51
151,543538730,0.0972,-0.0767,1.1411,2.07,-1.52,12.74
152,543543732,0.1060,-0.1636,1.2847,2.01,-1.28,11.28
153,543548732,0.1157,-0.1904,1.2192,1.71,-0.24,10.43
154,543553732,0.1079,-0.2188,1.2744,3.54,0.49,9.82
155,543558731,0.0820,-0.2510,1.2798,1.95,2.01,9.33
156,543563732,0.0225,-0.2593,1.2173,1.34,2.01,9.15
157,543568732,-0.0464,-0.2549,1.2646,2.01,3.60,9.21
158,543573732,-0.1050,-0.2642,1.2881,2.99,4.45,8.96
159,543578731,-0.1304,-0.2412,1.3999,1.65,5.91,8.41
160,543583732,-0.1270,-0.1885,1.4966,1.04,8.41,7.38
161,543589010,-0.0732,-0.0908,1.6094,2.32,12.68,5.67
162,543593732,-0.0444,-0.0303,1.6904,2.50,15.91,4.27
163,543598747,-0.0166,0.0161,1.7476,1.95,20.37,2.50
164,543603732,-0.0103,0.0293,1.7422,2.87,25.30,0.79
165,543608731,-0.0132,0.0591,1.6694,4.88,30.55,-0.91
166,543613732,-0.0063,0.1772,1.5435,0.67,33.66,-3.41
167,543618786,-0.0210,0.1284,1.0874,-2.99,34.39,-7.56
168,543623732,-0.0869,0.0483,1.2417,-1.71,35.55,-9.27
169,543628732,-0.1313,0.1860,0.7969,4.33,35.43,-11.65
170,543633730,-0.1816,0.2339,0.8936,5.67,32.74,-15.18
171,543638730,-0.1841,0.0156,0.8784,5.61,28.84,-17.38
172,543643910,-0.0669,-0.1318,1.0190,10.06,29.09,-18.41
